date,ticker,proba_up,signal,target_return,pnl
2024-10-15,AAPL,0.49147816482807594,0,-0.0088518591840549,-0.0
2024-10-16,AAPL,0.5324594851145128,0,0.0015963203000093,0.0
2024-10-17,AAPL,0.49962560636453524,0,0.0122765719510913,0.0
2024-10-18,AAPL,0.5023257064698998,0,0.0062978541597404,0.0
2024-10-21,AAPL,0.5839042167023292,1,-0.0026217655970435,-0.0031217655970435
2024-10-22,AAPL,0.4430176681523124,-1,-0.0216230225147037,0.020623022514703698
2024-10-23,AAPL,0.458926663283544,0,-0.0008233107433686,-0.0005
2024-10-24,AAPL,0.623669608108778,1,0.0036431292501519,0.0031431292501518998
2024-10-25,AAPL,0.41557135461581607,-1,0.0085994131752433,-0.0095994131752433
2024-08-20,AMZN,0.3312355658606609,-1,0.0068760939957759,-0.0073760939957758995
2024-08-21,AMZN,0.41404532379424974,-1,-0.0220975832216521,0.0220975832216521
2024-08-22,AMZN,0.43770892627025504,-1,0.0051665722937199,-0.0051665722937199
2024-08-23,AMZN,0.6001460910361296,1,-0.0086985615936161,-0.009698561593616099
2024-08-26,AMZN,0.4517867102361176,0,-0.013561281383547,-0.0005
2024-08-27,AMZN,0.5001353616433136,0,-0.0134010636024987,-0.0
2024-08-28,AMZN,0.49516778462687705,0,0.0077282906431195,0.0
2024-08-29,AMZN,0.42960828166556325,-1,0.0370671918650049,-0.0375671918650049
2024-08-30,AMZN,0.46231784945690035,0,-0.0126050420168066,-0.0005
2024-09-03,AMZN,0.5592328922190687,1,-0.0165673654975621,-0.0170673654975621
2024-09-04,AMZN,0.5622841416109876,1,0.0263081838713554,0.0263081838713554
2024-09-05,AMZN,0.2694800349504556,-1,-0.0365394346073523,0.0355394346073523
2024-09-06,AMZN,0.4273071510215716,-1,0.0233968990087884,-0.0233968990087884
2024-09-09,AMZN,0.545528935865739,0,0.0236602582650182,-0.0005
2024-09-10,AMZN,0.4134200080601842,-1,0.027680318219045,-0.028180318219045
2024-09-11,AMZN,0.536970567191414,0,0.0134402540110343,-0.0005
2024-09-12,AMZN,0.41335417792308987,-1,-0.0027272433520636,0.0022272433520636
2024-09-13,AMZN,0.5420481186897442,0,-0.0085795809769242,-0.0005
2024-09-16,AMZN,0.3981703604480282,-1,0.0107631862173909,-0.0112631862173909
2024-09-17,AMZN,0.5195149072953887,0,-0.0024080275860086,-0.0005
2024-09-18,AMZN,0.49061822810971706,0,0.0184519797058015,0.0
2024-09-19,AMZN,0.38269107987726764,-1,0.0091115554369731,-0.0096115554369731
2024-09-20,AMZN,0.48113972222470824,0,0.0118997844815573,-0.0005
2024-09-23,AMZN,0.4145078741127064,-1,0.0004126358007008,-0.0009126358007008
2024-09-24,AMZN,0.4392343109471095,-1,-0.007372694808574,0.007372694808574
2024-09-25,AMZN,0.4270627299091659,-1,-0.0071157488488742,0.0071157488488742
2024-09-26,AMZN,0.5498982676414487,0,-0.016687603998192,-0.0005
2024-09-27,AMZN,0.4301358961164034,-1,-0.0087247932063523,0.0082247932063523
2024-09-30,AMZN,0.5068035708973194,0,-0.0064401703238871,-0.0005
2024-10-01,AMZN,0.3674281164557701,-1,-0.0019986515757443,0.0014986515757443
2024-10-02,AMZN,0.48329013229029094,0,-0.0151547297911677,-0.0005
2024-10-03,AMZN,0.4223331028071613,-1,0.0250054277043614,-0.0255054277043614
2024-10-04,AMZN,0.5195330481621061,0,-0.0306149355168675,-0.0005
2024-10-07,AMZN,0.33779427455972655,-1,0.0106194587197858,-0.011119458719785801
2024-10-08,AMZN,0.587184913776508,1,0.0134084770789975,0.0124084770789975
2024-10-09,AMZN,0.30925908209541497,-1,0.0079926324035968,-0.008992632403596799
2024-10-10,AMZN,0.5168031400459842,0,0.0116261103600026,-0.0005
2024-10-11,AMZN,0.4088719127205117,-1,-0.006779016992029,0.006279016992029001
2024-10-14,AMZN,0.4818758660405775,0,0.0007998782160802,-0.0005
2024-10-15,AMZN,0.4677045361066023,0,-0.0042623636920009,-0.0
2024-10-16,AMZN,0.2944201973344154,-1,0.0034244710350397,-0.0039244710350397
2024-10-17,AMZN,0.507127749173333,0,0.0077854568515487,-0.0005
2024-10-18,AMZN,0.3551920430106756,-1,0.0004233124965835,-0.0009233124965834999
2024-10-21,AMZN,0.5631258840663476,1,0.0033320442144115,0.0023320442144115
2024-10-22,AMZN,0.43243273424917644,-1,-0.0263046405622054,0.0253046405622054
2024-10-23,AMZN,0.3946309989417538,-1,0.0090411894767146,-0.0090411894767146
2024-10-24,AMZN,0.47305466567832916,0,0.0077797881224108,-0.0005
2024-10-25,AMZN,0.4400489448425623,-1,0.0029814063415569,-0.0034814063415569
2024-08-20,GOOGL,0.460449708703105,0,-0.0079554170985335,-0.0
2024-08-21,GOOGL,0.4452756418929402,-1,-0.0123605847230315,0.0118605847230315
2024-08-22,GOOGL,0.49945190594833094,0,0.0111110624635006,-0.0005
2024-08-23,GOOGL,0.5632435924491023,1,0.0032605274776138,0.0027605274776138
2024-08-26,GOOGL,0.527899657210204,0,-0.0089071434383075,-0.0005
2024-08-27,GOOGL,0.5267824558083785,0,-0.0111123794853966,-0.0
2024-08-28,GOOGL,0.588111619840191,1,-0.0065705083458124,-0.007070508345812399
2024-08-29,GOOGL,0.5352309953086295,0,0.0098900118406997,-0.0005
2024-08-30,GOOGL,0.4696388991262511,0,-0.0368466403020302,-0.0
2024-09-03,GOOGL,0.47371627418160606,0,-0.0057829413992104,-0.0
2024-09-04,GOOGL,0.6110880385070211,1,0.0050495913092489,0.0045495913092488995
2024-09-05,GOOGL,0.5821533923367351,1,-0.0401933802049727,-0.0401933802049727
2024-09-06,GOOGL,0.4516143472458976,0,-0.0146434633043407,-0.0005
2024-09-09,GOOGL,0.5499492018972629,0,-0.0003362453735479,-0.0
2024-09-10,GOOGL,0.5001786639953105,0,0.0168168972044577,0.0
2024-09-11,GOOGL,0.5871373645241098,1,0.0233527301784639,0.022852730178463898
2024-09-12,GOOGL,0.48413882801996294,0,0.0179068086414322,-0.0005
2024-09-13,GOOGL,0.5296699326050494,0,0.0038104332474522,0.0
2024-09-16,GOOGL,0.5123194143306002,0,0.0079717182404606,0.0
2024-09-17,GOOGL,0.5801481699004527,1,0.0030755097404551,0.0025755097404551
2024-09-18,GOOGL,0.4782325859964712,0,0.0145798252089979,-0.0005
2024-09-19,GOOGL,0.5073168045707557,0,0.0089428700733964,0.0
2024-09-20,GOOGL,0.4567023000244803,0,-0.010636287507343,-0.0
2024-09-23,GOOGL,0.575873089975364,1,0.0027184872784977,0.0022184872784977
2024-09-24,GOOGL,0.46127742954660195,0,-0.0049293722722527,-0.0005
2024-09-25,GOOGL,0.44512529292467984,-1,0.0076784332912014,-0.0081784332912014
2024-09-26,GOOGL,0.45664740771120127,0,0.0074970887527447,-0.0005
2024-09-27,GOOGL,0.5772833406676335,1,0.011588955112169,0.011088955112168999
2024-09-30,GOOGL,0.5592105956812037,1,0.0068736771039785,0.0068736771039785
2024-10-01,GOOGL,0.579864317829448,1,-0.0067669012853511,-0.0067669012853511
2024-10-02,GOOGL,0.48085332060437513,0,0.0,-0.0005
2024-10-03,GOOGL,0.599896193847559,1,0.0072349990584004,0.006734999058400399
2024-10-04,GOOGL,0.48830352341780886,0,-0.0244223745401629,-0.0005
2024-10-07,GOOGL,0.4847540592523938,0,0.0085900674436996,0.0
2024-10-08,GOOGL,0.6383413101554569,1,-0.0153303576931845,-0.0158303576931845
2024-10-09,GOOGL,0.4154977039842838,-1,0.0013592068446406,-0.0023592068446406
2024-10-10,GOOGL,0.5213995918913068,0,0.0071569820397614,-0.0005
2024-10-11,GOOGL,0.5321390952278695,0,0.0105366403015414,0.0
2024-10-14,GOOGL,0.5252559118872319,0,0.003031037703989,0.0
2024-10-15,GOOGL,0.5375813175872557,0,-0.0018131454102779,-0.0
2024-10-16,GOOGL,0.5234841888838629,0,-0.0135021248297522,-0.0
2024-10-17,GOOGL,0.49941705969872446,0,0.0030074603522454,0.0
2024-10-18,GOOGL,0.5192021017026278,0,0.0039775374039685,0.0
2024-10-21,GOOGL,0.5151686193383201,0,0.0065215579793038,0.0
2024-10-22,GOOGL,0.5149247389458986,0,-0.0142909084357153,-0.0
2024-10-23,GOOGL,0.49981851351731926,0,-0.0003685806551398,-0.0
2024-10-24,GOOGL,0.5825542084855807,1,0.0156711100825224,0.0151711100825224
2024-10-25,GOOGL,0.5141371431839704,0,0.008773503423233,-0.0005
2024-08-20,META,0.3759141184066243,-1,0.0160043912220055,-0.0165043912220055
2024-08-21,META,0.48550761708098383,0,-0.0060355419516355,-0.0005
2024-08-22,META,0.5029841150304825,0,-0.0073881765079876,-0.0
2024-08-23,META,0.440154750657232,-1,-0.0130303122780539,0.0125303122780539
2024-08-26,META,0.5544191623199023,1,-0.0038763040186085,-0.0048763040186085
2024-08-27,META,0.4382753806051607,-1,-0.0044691704838626,0.0034691704838626
2024-08-28,META,0.4448284481845243,-1,0.0027863720047562,-0.0027863720047562
2024-08-29,META,0.45182399997004963,0,0.0059627706961509,-0.0005
2024-08-30,META,0.499826495812167,0,-0.0183192109065496,-0.0
2024-09-03,META,0.399139546161667,-1,0.0019149219361607,-0.0024149219361606997
2024-09-04,META,0.4459259027171485,-1,0.0080352521661206,-0.0080352521661206
2024-09-05,META,0.4142217146908404,-1,-0.0320976605039492,0.0320976605039492
2024-09-06,META,0.3883716652504129,-1,0.0090351602744782,-0.0090351602744782
2024-09-09,META,0.5676639023086169,1,0.0,-0.001
2024-09-10,META,0.4411051444936267,-1,0.0139463497854024,-0.0149463497854024
2024-09-11,META,0.45014241869711763,0,0.0269034432818009,-0.0005
2024-09-12,META,0.4620099108103283,0,-0.0018644986953386,-0.0
2024-09-13,META,0.45480571571209827,0,0.0165072514587498,0.0
2024-09-16,META,0.5212785620488783,0,0.0057005285409843,0.0
2024-09-17,META,0.49728225806529974,0,0.0030392393730467,0.0
2024-09-18,META,0.533030511701475,0,0.0393158525866277,0.0
2024-09-19,META,0.33962310961189246,-1,0.0040243249834557,-0.0045243249834557
2024-09-20,META,0.5496143944600768,0,0.005451140450126,-0.0005
2024-09-23,META,0.5028425205911952,0,-0.0019134248260544,-0.0
2024-09-24,META,0.40011780399658065,-1,0.0088402540565413,-0.0093402540565413
2024-09-25,META,0.4664987690866362,0,-0.0008269618784535,-0.0005
2024-09-26,META,0.5109165060386187,0,-0.0008453815884811,-0.0
2024-09-27,META,0.45012787672659316,0,0.0089537810578868,0.0
2024-09-30,META,0.6128561439833594,1,0.007039983656857,0.006539983656857
2024-10-01,META,0.4253371842829006,-1,-0.0063489398069896,0.0053489398069896
2024-10-02,META,0.5181442512551184,0,0.0173880030291151,-0.0005
2024-10-03,META,0.43247853379305223,-1,0.0225989369198325,-0.0230989369198325
2024-10-04,META,0.4570472389432457,0,-0.0187266723140111,-0.0005
2024-10-07,META,0.5252840933094644,0,0.0138684376094611,0.0
2024-10-08,META,0.5535018980992528,1,-0.0040142434920644,-0.004514243492064401
2024-10-09,META,0.4159046348018153,-1,-0.0113122429176646,0.0103122429176646
2024-10-10,META,0.42815704904783586,-1,0.0104824947982173,-0.0104824947982173
2024-10-11,META,0.5545683654855478,1,0.0007966280081372,-0.00020337199186280005
2024-10-14,META,0.3789385995688055,-1,-0.0070288328630938,0.0060288328630938
2024-10-15,META,0.4468493129942736,-1,-0.0161700943048153,0.0161700943048153
2024-10-16,META,0.466339001959691,0,0.0002427480604227,-0.0005
2024-10-17,META,0.49023513358194976,0,-0.0007973618610512,-0.0
2024-10-18,META,0.3850126321087132,-1,-0.0022724471788112,0.0017724471788112001
2024-10-21,META,0.5291948675453777,0,0.0119097936938188,-0.0005
2024-10-22,META,0.48112732155054766,0,-0.0314771344424062,-0.0
2024-10-23,META,0.292228765918116,-1,0.0072558087561502,-0.007755808756150199
2024-10-24,META,0.6358371661748468,1,0.0096339610780231,0.008633961078023101
2024-10-25,META,0.342015264822039,-1,0.0085651515822611,-0.009565151582261101
2024-08-20,MSFT,0.41072809978659314,-1,-0.0015536091419401,0.0010536091419401
2024-08-21,MSFT,0.4836437435637946,0,-0.0202528093525646,-0.0005
2024-08-22,MSFT,0.5039824210028658,0,0.0029840471384419,0.0
2024-08-23,MSFT,0.5344616675539148,0,-0.0079177001436953,-0.0
2024-08-26,MSFT,0.45920963025984324,0,0.0008464681413864,0.0
2024-08-27,MSFT,0.5063972560316088,0,-0.0078290891722548,-0.0
2024-08-28,MSFT,0.4732935093382201,0,0.0061373331130358,0.0
2024-08-29,MSFT,0.5654789875028102,1,0.0097308762073102,0.0092308762073102
2024-08-30,MSFT,0.5091823961211285,0,-0.0184590591567216,-0.0005
2024-09-03,MSFT,0.42679512380914614,-1,-0.0013188954222888,0.0008188954222887999
2024-09-04,MSFT,0.5773450704239934,1,-0.0012471979840038,-0.0022471979840037997
2024-09-05,MSFT,0.4542412921495402,0,-0.0163814055227703,-0.0005
2024-09-06,MSFT,0.4174044002245235,-1,0.0100074406062002,-0.010507440606200201
2024-09-09,MSFT,0.5262743709501289,0,0.0209011410845265,-0.0005
2024-09-10,MSFT,0.4844121944929176,0,0.021342337222028,0.0
2024-09-11,MSFT,0.46263017708988136,0,0.009360796556096,0.0
2024-09-12,MSFT,0.5619959059491196,1,0.0084074855688305,0.007907485568830499
2024-09-13,MSFT,0.5700228101203122,1,0.0017417961549934,0.0017417961549934
2024-09-16,MSFT,0.4512815391944744,0,0.0088329336276276,-0.0005
2024-09-17,MSFT,0.5447272925648442,0,-0.0099735640555312,-0.0
2024-09-18,MSFT,0.48800064492159007,0,0.0182911374561143,0.0
2024-09-19,MSFT,0.47295991151180644,0,-0.0077959684713607,-0.0
2024-09-20,MSFT,0.40004200991354455,-1,-0.0040434196991964,0.0035434196991964
2024-09-23,MSFT,0.5418802208755431,0,-0.0100112944110264,-0.0005
2024-09-24,MSFT,0.36038044967195815,-1,0.0068503665956223,-0.0073503665956223
2024-09-25,MSFT,0.5327007624313718,0,-0.0018513522484741,-0.0005
2024-09-26,MSFT,0.4895272075423517,0,-0.0076279440855644,-0.0
2024-09-27,MSFT,0.5051378103868108,0,0.0053268511700839,0.0
2024-09-30,MSFT,0.5099963355664315,0,-0.0223332224591791,-0.0
2024-10-01,MSFT,0.41188272990014446,-1,-0.0084622822932179,0.007962282293217899
2024-10-02,MSFT,0.48663309302720614,0,-0.0014144183611446,-0.0005
2024-10-03,MSFT,0.5082998441814788,0,-0.0011523766660612,-0.0
2024-10-04,MSFT,0.43594598084187325,-1,-0.0156707903954492,0.015170790395449201
2024-10-07,MSFT,0.427165222290486,-1,0.0126238775267035,-0.0126238775267035
2024-10-08,MSFT,0.5268247641609475,0,0.0066311399692859,-0.0005
2024-10-09,MSFT,0.3842565035666786,-1,-0.0038805996990056,0.0033805996990056
2024-10-10,MSFT,0.4022095717601594,-1,0.0011543165413507,-0.0011543165413507
2024-10-11,MSFT,0.5229823871604049,0,0.0067736531384681,-0.0005
2024-10-14,MSFT,0.42242649050151515,-1,-0.0009543932816771,0.00045439328167710003
2024-10-15,MSFT,0.5004413599276204,0,-0.0062568543207947,-0.0005
2024-10-16,MSFT,0.47175249985071604,0,0.0014419064465927,0.0
2024-10-17,MSFT,0.48028780767469476,0,0.0034555635371185,0.0
2024-10-18,MSFT,0.4288903298845239,-1,0.0014826743633005,-0.0019826743633005
2024-10-21,MSFT,0.5459569843839029,0,0.020846294024966,-0.0005
2024-10-22,MSFT,0.5073959365785712,0,-0.0068068667297515,-0.0
2024-10-23,MSFT,0.3967253995933111,-1,0.000306182008817,-0.000806182008817
2024-10-24,MSFT,0.6248717414797074,1,0.0080521338772698,0.0070521338772698
2024-10-25,MSFT,0.524295495725632,0,-0.003643577206195,-0.0005
2024-08-20,NVDA,0.3491091951073847,-1,0.0098231827111985,-0.0103231827111985
2024-08-21,NVDA,0.49681479299838555,0,-0.0370428181807819,-0.0005
2024-08-22,NVDA,0.47477197557963613,0,0.045498604740694,0.0
2024-08-23,NVDA,0.4923264046820236,0,-0.0224935931247339,-0.0
2024-08-26,NVDA,0.5922241174173197,1,0.0145500868306671,0.0140500868306671
2024-08-27,NVDA,0.37009850207922806,-1,-0.0209665033314229,0.0199665033314229
2024-08-28,NVDA,0.7133112416993782,1,-0.063848453415261,-0.064848453415261
2024-08-29,NVDA,0.7504199177103485,1,0.0151373965824153,0.0151373965824153
2024-08-30,NVDA,0.5588228110905814,1,-0.0952500836472303,-0.0952500836472303
2024-09-03,NVDA,0.5295862325261254,0,-0.016574082551179,-0.0005
2024-09-04,NVDA,0.6185036293585294,1,0.00941530937407,0.00891530937407
2024-09-05,NVDA,0.6037757034577319,1,-0.0408543726408103,-0.0408543726408103
2024-09-06,NVDA,0.3841455463638606,-1,0.0353982235226331,-0.036398223522633104
2024-09-09,NVDA,0.45203576366995196,0,0.0153094508756426,-0.0005
2024-09-10,NVDA,0.40841212881538574,-1,0.08149866153881,-0.08199866153881
2024-09-11,NVDA,0.3549920810534885,-1,0.019074464611122,-0.019074464611122
2024-09-12,NVDA,0.4416236850844179,-1,-0.0003357471523608,0.0003357471523608
2024-09-13,NVDA,0.5767874420115906,1,-0.0194794267384338,-0.020479426738433802
2024-09-16,NVDA,0.46696331536654423,0,-0.0101901220572474,-0.0005
2024-09-17,NVDA,0.5297457212453441,0,-0.0192057588168714,-0.0
2024-09-18,NVDA,0.5509452899162264,1,0.0396930395252694,0.039193039525269396
2024-09-19,NVDA,0.3301274680922634,-1,-0.0158649588784901,0.014864958878490098
2024-09-20,NVDA,0.5512715960084428,1,0.0022413977261248,0.0012413977261248
2024-09-23,NVDA,0.4906082406950845,0,0.0396525075317792,-0.0005
2024-09-24,NVDA,0.49250360898132267,0,0.0218416425056553,0.0
2024-09-25,NVDA,0.3840020963523061,-1,0.0042911405564731,-0.0047911405564730995
2024-09-26,NVDA,0.5853403674961959,1,-0.0212834518716773,-0.022283451871677303
2024-09-27,NVDA,0.6711969223017393,1,0.0003294968288678,0.0003294968288678
2024-09-30,NVDA,0.568875950322002,1,-0.0365612841909197,-0.0365612841909197
2024-10-01,NVDA,0.5110519877318785,0,0.0158119527702658,-0.0005
2024-10-02,NVDA,0.5337832473489109,0,0.0336558691742092,0.0
2024-10-03,NVDA,0.44229380447968925,-1,0.0168498145749695,-0.0173498145749695
2024-10-04,NVDA,0.3693369873827181,-1,0.022414369939159,-0.022414369939159
2024-10-07,NVDA,0.5776259552020477,1,0.0404791584679946,0.0394791584679946
2024-10-08,NVDA,0.4081308213680886,-1,-0.0018060463109819,0.0008060463109818999
2024-10-09,NVDA,0.49068933332842773,0,0.0162834810516083,-0.0005
2024-10-10,NVDA,0.5287942938795159,0,-7.41377272972521e-05,-0.0
2024-10-11,NVDA,0.6470373852990883,1,0.0242581913830179,0.0237581913830179
2024-10-14,NVDA,0.39124228896506763,-1,-0.0468602946149639,0.0458602946149639
2024-10-15,NVDA,0.5572333270768998,1,0.031306952326026,0.030306952326025996
2024-10-16,NVDA,0.4742369129756313,0,0.0089153510477093,-0.0005
2024-10-17,NVDA,0.5029312326582496,0,0.0078142655477406,0.0
2024-10-18,NVDA,0.5125205311911553,0,0.0413768602454143,0.0
2024-10-21,NVDA,0.573010916009557,1,-0.0008350871224681,-0.0013350871224680999
2024-10-22,NVDA,0.4878790906042066,0,-0.0280660135251596,-0.0005
2024-10-23,NVDA,0.5932721347698302,1,0.0060906142045378,0.005590614204537801
2024-10-24,NVDA,0.5658064824346967,1,0.0080477857314404,0.0080477857314404
2024-10-25,NVDA,0.5226183438521558,0,-0.0072063661301007,-0.0005
2024-08-20,TSLA,0.44859035213215526,-1,0.0098145549934061,-0.0103145549934061
2024-08-21,TSLA,0.45437823000114397,0,-0.0564787045686772,-0.0005
2024-08-22,TSLA,0.5487071151311946,0,0.0458558981020607,0.0
2024-08-23,TSLA,0.4553946241893663,0,-0.0322712435275504,-0.0
2024-08-26,TSLA,0.5704740378822469,1,-0.0187608455233908,-0.0192608455233908
2024-08-27,TSLA,0.5055418880171612,0,-0.0165384379467057,-0.0005
2024-08-28,TSLA,0.6655471056613118,1,0.0025759357438486,0.0020759357438486
2024-08-29,TSLA,0.47855165535862926,0,0.0379581242844206,-0.0005
2024-08-30,TSLA,0.47609520246820936,0,-0.0163934169204157,-0.0
2024-09-03,TSLA,0.5372099561291731,0,0.041832845694522,0.0
2024-09-04,TSLA,0.5149058640153953,0,0.0490405830511098,0.0
2024-09-05,TSLA,0.41494388186450215,-1,-0.0844593239607938,0.0839593239607938
2024-09-06,TSLA,0.5966929332047414,1,0.0262896059281698,0.025289605928169798
2024-09-09,TSLA,0.48018807117303103,0,0.0457760840657872,-0.0005
2024-09-10,TSLA,0.5056540703477553,0,0.0086660774184694,0.0
2024-09-11,TSLA,0.501898320990386,0,0.0073641898909537,0.0
2024-09-12,TSLA,0.5382473920748692,0,0.0020886633855721,0.0
2024-09-13,TSLA,0.5102835804235428,0,-0.0152416284214086,-0.0
2024-09-16,TSLA,0.44301082520461454,-1,0.0048064041968332,-0.0053064041968332
2024-09-17,TSLA,0.5466024235559145,0,-0.0029402649901351,-0.0005
2024-09-18,TSLA,0.5004116200546405,0,0.0735915556570718,0.0
2024-09-19,TSLA,0.357514978542681,-1,-0.0232453190042176,0.0227453190042176
2024-09-20,TSLA,0.6686461322640814,1,0.0493179433368311,0.0483179433368311
2024-09-23,TSLA,0.5693991007460185,1,0.0170800170898439,0.0170800170898439
2024-09-24,TSLA,0.33001991411365966,-1,0.0108152149093614,-0.0118152149093614
2024-09-25,TSLA,0.4958321356240817,0,-0.0108940468160233,-0.0005
2024-09-26,TSLA,0.6219932752722146,1,0.0245456305735665,0.024045630573566498
2024-09-27,TSLA,0.5150145913726661,0,0.0044921042237542,-0.0005
2024-09-30,TSLA,0.5403818563053057,0,-0.0137981722347083,-0.0
2024-10-01,TSLA,0.47987577576959156,0,-0.0348809593226283,-0.0
2024-10-02,TSLA,0.5741054705198422,1,-0.0335716025496677,-0.0340716025496677
2024-10-03,TSLA,0.5333852480237592,0,0.0391423503099883,-0.0005
2024-10-04,TSLA,0.4844408701175818,0,-0.0369881635167652,-0.0
2024-10-07,TSLA,0.5891172786268206,1,0.0152389575262299,0.0147389575262299
2024-10-08,TSLA,0.4849342801746418,0,-0.0141104169662257,-0.0005
2024-10-09,TSLA,0.4940251805550424,0,-0.0094586133600143,-0.0
2024-10-10,TSLA,0.43925778914289154,-1,-0.0878251071971931,0.0873251071971931
2024-10-11,TSLA,0.5328018908402364,0,0.0062442635045709,-0.0005
2024-10-14,TSLA,0.5982473742098943,1,0.0018707960177877,0.0013707960177877
2024-10-15,TSLA,0.5324644849393112,0,0.008015641700267,-0.0005
2024-10-16,TSLA,0.5434302676791462,0,-0.0019879927608824,-0.0
2024-10-17,TSLA,0.5497329170503527,0,-0.0008601676940163,-0.0
2024-10-18,TSLA,0.3744215532494344,-1,-0.0083823782071027,0.0078823782071027
2024-10-21,TSLA,0.5435165045075278,0,-0.0040210411618459,-0.0005
2024-10-22,TSLA,0.4348459702191492,-1,-0.0198192746709422,0.0193192746709422
2024-10-23,TSLA,0.5554888696185556,1,0.219190350702904,0.218190350702904
2024-10-24,TSLA,0.2885257708918689,-1,0.0334382335984133,-0.034438233598413304
2024-10-25,TSLA,0.3892597652177496,-1,-0.0248151588662185,0.0248151588662185
